,TIME,TEMP,UTIL,AVG_UTIL,FREQ,AVG_EP_REW,REW
54,1623008138.393311,58.400001525878906,25.6299991607666,77.13300323486328,1500000,-723.9874891978197,-9.127814800594006
55,1623008139.4348156,57.900001525878906,25.6299991607666,69.7969970703125,1500000,-738.4655690081768,-14.478079810357022
56,1623008140.4783862,57.400001525878906,25.6299991607666,62.40999984741211,1500000,-758.9576277028742,-20.49205869469745
57,1623008141.5211039,56.0,25.6299991607666,55.198001861572266,1500000,-915.1570545029049,-156.19942680003064
58,1623008142.5645275,56.400001525878906,25.6299991607666,47.81100082397461,1500000,-1064.2313790786388,-149.07432457573407
59,1623008143.6084092,56.0,25.6200008392334,40.85200119018555,1500000,-1205.9177031660915,-141.68632408745282
60,1623008144.6513982,56.0,25.6200008392334,33.4640007019043,1500000,-1340.1660256208538,-134.2483224547624
61,1623008145.6997175,56.0,25.6200008392334,26.025999069213867,1500000,-1473.8192322028137,-133.65320658195986
62,1623008146.7557335,54.5,25.6200008392334,26.024999618530273,1500000,-1607.3185476413678,-133.49931543855405
63,1623008147.8051984,55.0,26.149999618530273,25.67799949645996,1500000,-1740.6237546505738,-133.30520700920596
64,1623008148.8470073,54.5,25.6200008392334,25.677000045776367,1500000,-1873.9279622090962,-133.30420755852236
65,1623008149.888447,54.5,25.6200008392334,25.676000595092773,1500000,-2007.2311684095864,-133.30320620049014
66,1623008150.9300985,54.5,25.6200008392334,25.674999237060547,1500000,-2140.5323757087094,-133.30120729912295
67,1623008151.9717646,54.5,25.610000610351562,25.67300033569336,1500000,-2273.4595501554822,-132.927174446773
68,1623008153.0233836,53.5,25.610000610351562,25.67099952697754,1500000,-2407.130416918187,-133.67086676270497
69,1623008154.0725954,54.0,31.219999313354492,26.231000900268555,1500000,-2540.80028232286,-133.66986540467275
70,1623008155.1205776,54.0,25.610000610351562,26.229999542236328,1500000,-2674.469148276849,-133.66886595398915
71,1623008156.1637478,54.0,25.610000610351562,26.229000091552734,1500000,-2807.774168240406,-133.30501996355704
72,1623008157.20998,53.0,25.610000610351562,26.22800064086914,1500000,-2941.2043429465784,-133.4301747061724
73,1623008158.2587004,53.5,25.610000610351562,26.173999786376953,1500000,-3074.633518202067,-133.42917525548881
74,1623008159.3055866,53.5,25.610000610351562,26.17300033569336,1500000,-3208.7135377841546,-134.08001958208732
75,1623008160.3471384,53.0,33.91999816894531,27.003000259399414,1500000,-3342.7925579155585,-134.07902013140372
76,1623008161.3884435,53.0,25.610000610351562,27.00200080871582,1500000,-3477.0497322860374,-134.25717437047905
77,1623008162.432099,53.5,25.600000381469727,27.000999450683594,1500000,-3611.3059072058327,-134.25617491979546
78,1623008163.4740868,53.5,25.600000381469727,27.0,1500000,-3744.509519066373,-133.20361186054035
79,1623008164.51771,52.099998474121094,25.600000381469727,26.437999725341797,1500000,-3878.023538663719,-133.5140195973461
80,1623008165.5645497,53.0,25.600000381469727,26.437000274658203,1500000,-4011.361826580727,-133.33828791700816
81,1623008166.6158805,52.5,25.600000381469727,26.43600082397461,1500000,-4144.873845369358,-133.5120187886303
82,1623008167.666428,53.0,25.600000381469727,26.434999465942383,1500000,-4278.072458069131,-133.19861269977375
83,1623008168.7234905,52.099998474121094,25.59000015258789,26.433000564575195,1500000,-4411.759632744786,-133.68717467565483
84,1623008169.7720616,53.5,25.59000015258789,26.430999755859375,1500000,-4544.434651640228,-132.6750188954418
85,1623008170.8114626,53.0,25.59000015258789,25.597999572753906,1500000,-4677.107671634303,-132.67301999407462
86,1623008171.854561,53.0,25.59000015258789,25.59600067138672,1500000,-4809.468283082856,-132.36061144855304
87,1623008172.894557,52.099998474121094,25.59000015258789,25.594999313354492,1500000,-4941.660851521925,-132.19256843906922
88,1623008173.9398685,51.599998474121094,25.59000015258789,25.5939998626709,1500000,-5074.156139026946,-132.49528750502085
89,1623008174.981177,52.5,25.59000015258789,25.593000411987305,1500000,-5206.346706657299,-132.1905676303534
90,1623008176.0353112,51.599998474121094,25.59000015258789,25.591999053955078,1500000,-5338.702318945086,-132.35561228778644
91,1623008177.077266,52.099998474121094,25.579999923706055,25.59000015258789,1500000,-5471.055930424156,-132.35361147907062
92,1623008178.1170552,52.099998474121094,25.579999923706055,25.58799934387207,1500000,-5603.241498893743,-132.1855684695868
93,1623008179.1606033,51.599998474121094,25.579999923706055,25.586999893188477,1500000,-5735.593111471446,-132.35161257770343
94,1623008180.2059448,52.099998474121094,25.579999923706055,25.586000442504883,1500000,-5867.4548631453745,-131.86175167392852
95,1623008181.2522914,50.599998474121094,25.579999923706055,25.584999084472656,1500000,-5999.47351266624,-132.01864952086544
96,1623008182.2953997,51.099998474121094,25.56999969482422,25.58300018310547,1500000,-6131.331264630086,-131.85775196384552
97,1623008183.3520854,50.599998474121094,25.56999969482422,25.58099937438965,1500000,-6263.508833679506,-132.17756904942078
98,1623008184.394751,51.599998474121094,25.56999969482422,25.57900047302246,1500000,-6395.521482681573,-132.0126490020666
99,1623008185.4452295,51.099998474121094,25.56999969482422,25.57699966430664,1500000,-6527.532132782272,-132.01065010069942
100,1623008186.4873762,51.099998474121094,25.56999969482422,25.575000762939453,1500000,-6659.382884776635,-131.8507519943631
101,1623008187.5325868,50.599998474121094,25.56999969482422,25.573999404907227,1500000,-6791.232637320315,-131.8497525436795
102,1623008188.581916,50.599998474121094,25.56999969482422,25.572999954223633,1500000,-6923.569248601021,-132.33661128070636
103,1623008189.6345031,52.099998474121094,25.559999465942383,25.570999145507812,1500000,-7056.301535617761,-132.7322870167396
104,1623008190.6966186,52.5,28.170000076293945,25.829999923706055,1500000,-7188.728103309149,-132.42656769138856
105,1623008191.7397215,51.599998474121094,25.559999465942383,25.827999114990234,1500000,-7321.153671549854,-132.42556824070496
106,1623008192.7861652,51.599998474121094,25.559999465942383,25.82699966430664,1500000,-7453.578240339875,-132.42456879002137
107,1623008193.829645,51.599998474121094,25.559999465942383,25.826000213623047,1500000,-7585.838890440575,-132.26065010069942
108,1623008194.8815837,51.099998474121094,25.559999465942383,25.825000762939453,1500000,-7718.8165024689615,-132.97761202838703
109,1623008195.9308352,52.099998474121094,29.440000534057617,26.211999893188477,1500000,-7851.793115046665,-132.97661257770343
110,1623008196.9736807,52.099998474121094,25.559999465942383,26.211000442504883,1500000,-7984.768726266336,-132.9756112196712
111,1623008198.0344718,52.099998474121094,25.559999465942383,26.209999084472656,1500000,-8119.569014076533,-134.80028781019664
112,1623008199.1051707,52.5,42.45000076293945,27.898000717163086,1500000,-8255.84430036085,-136.27528628431773
113,1623008200.1574113,52.5,40.310001373291016,29.37299919128418,1500000,-8391.391949210329,-135.54764884947872
114,1623008201.1991317,51.099998474121094,25.559999465942383,29.11199951171875,1500000,-8527.102517298446,-135.71056808811707
115,1623008202.2488108,51.599998474121094,25.559999465942383,29.11199951171875,1500000,-8662.980128945364,-135.8776116469173
116,1623008203.2944999,52.099998474121094,25.559999465942383,29.11199951171875,1500000,-8798.527777794843,-135.54764884947872
117,1623008204.340531,51.099998474121094,25.559999465942383,29.11199951171875,1500000,-8934.23834588296,-135.71056808811707
118,1623008205.3830607,51.599998474121094,25.559999465942383,29.11199951171875,1500000,-9069.396994793475,-135.15864891051388
119,1623008206.4239228,51.099998474121094,25.549999237060547,28.722999572753906,1500000,-9204.395747505001,-134.99875271152618
120,1623008207.4661179,50.599998474121094,25.549999237060547,28.722000122070312,1500000,-9339.08737992979,-134.6916324247882
121,1623008208.5061,49.599998474121094,25.549999237060547,28.72100067138672,1500000,-9472.554029404879,-133.46664947508907
122,1623008209.546421,51.099998474121094,25.549999237060547,27.0310001373291,1500000,-9604.38578229951,-131.83175289463165
123,1623008210.5874555,50.599998474121094,25.549999237060547,25.55500030517578,1500000,-9736.37443113373,-131.98864883421993
124,1623008211.6306515,51.099998474121094,25.540000915527344,25.55299949645996,1500000,-9868.04721074467,-131.6727796109386
125,1623008212.6734695,50.099998474121094,25.540000915527344,25.551000595092773,1500000,-9999.717989546893,-131.67077880222277
126,1623008213.7159414,50.099998474121094,25.540000915527344,25.548999786376953,1500000,-10131.541743021358,-131.82375347446563
127,1623008214.763186,50.599998474121094,25.540000915527344,25.547000885009766,1500000,-10263.057374851054,-131.51563182969542
128,1623008215.8094163,49.599998474121094,25.540000915527344,25.545000076293945,1500000,-10394.722153134479,-131.66477828342394
129,1623008216.8541605,50.099998474121094,25.530000686645508,25.542999267578125,1500000,-10526.233785254091,-131.51163211961241
130,1623008217.9007025,49.599998474121094,25.530000686645508,25.541000366210938,1500000,-10657.59600114175,-131.3622158876587
131,1623008218.942164,49.099998474121094,25.530000686645508,25.538999557495117,1500000,-10789.254780813724,-131.65877967197375
132,1623008219.9844563,50.099998474121094,25.530000686645508,25.53700065612793,1500000,-10920.760412414538,-131.5056316008136
133,1623008221.027065,49.599998474121094,25.530000686645508,25.53499984741211,1500000,-11052.57016595004,-131.8097535355008
134,1623008222.069455,50.599998474121094,25.520000457763672,25.533000946044922,1500000,-11183.924382417532,-131.35421646749268
135,1623008223.1102438,49.099998474121094,25.520000457763672,25.5310001373291,1500000,-11315.575160761991,-131.6507783444591
136,1623008224.1544316,50.099998474121094,25.520000457763672,25.52899932861328,1500000,-11446.925377519401,-131.35021675740967
137,1623008225.1972258,49.099998474121094,25.520000457763672,25.527000427246094,1500000,-11578.572156153778,-131.6467786343761
138,1623008226.2464578,50.099998474121094,25.520000457763672,25.524999618530273,1500000,-11709.803066445364,-131.230910291586
139,1623008227.2927973,48.70000076293945,25.510000228881836,25.523000717163086,1500000,-11841.147282683974,-131.34421623861084
140,1623008228.3391795,49.099998474121094,25.510000228881836,25.520999908447266,1500000,-11972.788060799552,-131.64077811557726
141,1623008229.3948035,50.099998474121094,25.510000228881836,25.518999099731445,1500000,-12105.333839601775,-132.54577880222277
142,1623008230.4520285,50.099998474121094,34.58000183105469,26.423999786376953,1500000,-12238.676619289008,-133.34277968723254
143,1623008231.4994433,50.099998474121094,33.5,27.22100067138672,1500000,-12372.018397618209,-133.3417783292003
144,1623008232.5428772,50.099998474121094,25.510000228881836,27.219999313354492,1500000,-12505.359176496726,-133.34077887851672
145,1623008233.5902238,50.099998474121094,25.510000228881836,27.2189998626709,1500000,-12638.69895592456,-133.33977942783312
146,1623008234.645548,50.099998474121094,25.510000228881836,27.218000411987305,1500000,-12772.03773399436,-133.3387780698009
147,1623008235.6945703,50.099998474121094,25.510000228881836,27.216999053955078,1500000,-12906.987365839315,-134.9496318449542
148,1623008236.7486598,49.599998474121094,43.13999938964844,28.979000091552734,1500000,-13042.402015268628,-135.4146494293127
149,1623008237.8006613,51.099998474121094,25.510000228881836,28.979000091552734,1500000,-13177.97958393658,-135.57756866795106
150,1623008238.858794,51.599998474121094,25.510000228881836,28.979000091552734,1500000,-13313.25433571732,-135.27475178074005
151,1623008239.9223592,50.599998474121094,25.700000762939453,28.99799919128418,1500000,-13449.887904141131,-136.63356842381043
152,1623008240.984435,51.599998474121094,44.95000076293945,30.03499984741211,1500000,-13585.331683660517,-135.44377951938586
153,1623008242.0388598,50.099998474121094,26.3700008392334,29.32200050354004,1500000,-13720.930436753513,-135.5987530929959
154,1623008243.110371,50.599998474121094,25.510000228881836,29.32200050354004,1500000,-13858.265005390947,-137.33456863743348
155,1623008244.1782396,51.599998474121094,39.650001525878906,30.736000061035156,1500000,-13995.766617587182,-137.5016121962337
156,1623008245.2370105,52.099998474121094,25.510000228881836,30.736000061035156,1500000,-14134.744187781012,-138.97757019382996
157,1623008246.3137865,51.599998474121094,41.939998626708984,32.37900161743164,1500000,-14273.493836294798,-138.74964851378536
158,1623008247.40241,51.099998474121094,42.4900016784668,32.31399917602539,1500000,-14412.603485418935,-139.10964912413692
159,1623008248.4452424,51.099998474121094,29.110000610351562,32.67399978637695,1500000,-14551.714133993755,-139.11064857482052
160,1623008249.493468,51.099998474121094,25.520000457763672,32.67499923706055,1500000,-14690.492914504963,-138.77878051120715
161,1623008250.5362177,50.099998474121094,25.520000457763672,32.65700149536133,1500000,-14827.48266643829,-136.98975193332794
162,1623008251.5791082,50.599998474121094,25.510000228881836,30.71299934387207,1500000,-14964.231446262853,-136.74877982456164
163,1623008252.6210563,50.099998474121094,25.510000228881836,30.62700080871582,1500000,-15101.294096409329,-137.0626501464758
164,1623008253.6621637,51.099998474121094,25.510000228881836,30.62700080871582,1500000,-15236.783848342657,-135.48975193332794
165,1623008254.7023206,50.599998474121094,25.510000228881836,29.21299934387207,1500000,-15372.118626702375,-135.3347783597179
166,1623008255.745876,50.099998474121094,25.510000228881836,29.21299934387207,1500000,-15505.51084327668,-133.3922165743042
167,1623008256.795725,49.099998474121094,25.5,27.569000244140625,1500000,-15637.204060446076,-131.69321716939697
168,1623008257.8378284,49.099998474121094,25.5,25.8700008392334,1500000,-15768.683692977676,-131.47963253159972
169,1623008258.879228,49.599998474121094,25.5,25.509000778198242,1500000,-15900.16132470056,-131.4776317228839
170,1623008259.9202158,49.599998474121094,25.5,25.506999969482422,1500000,-16031.489540191491,-131.32821549093018
171,1623008260.9617698,49.099998474121094,25.5,25.5049991607666,1500000,-16162.815756781054,-131.326216589563
172,1623008262.0037346,49.099998474121094,25.489999771118164,25.503000259399414,1500000,-16294.139972561901,-131.32421578084717
173,1623008263.0453424,49.099998474121094,25.489999771118164,25.500999450683594,1500000,-16425.609604864618,-131.46963230271788
174,1623008264.0868454,49.599998474121094,25.489999771118164,25.499000549316406,1500000,-16557.228383621063,-131.6187787564464
175,1623008265.128255,50.099998474121094,25.489999771118164,25.496999740600586,1500000,-16688.546600790458,-131.31821716939697
176,1623008266.1700556,49.099998474121094,25.489999771118164,25.4950008392334,1500000,-16819.862817151137,-131.31621636068115
177,1623008267.2109547,49.099998474121094,25.479999542236328,25.493000030517578,1500000,-16950.78334791252,-130.9205307613822
178,1623008268.2594802,47.70000076293945,25.479999542236328,25.490999221801758,1500000,-17081.980257807376,-131.1969098948575
179,1623008269.307985,48.70000076293945,25.479999542236328,25.48900032043457,1500000,-17212.896788858674,-130.9165310512992
180,1623008270.3514996,47.70000076293945,25.479999542236328,25.48699951171875,1500000,-17343.948770253923,-131.05198139524768
181,1623008271.3939943,48.20000076293945,25.479999542236328,25.485000610351562,1500000,-17474.998750840456,-131.04998058653186
182,1623008272.436882,48.20000076293945,25.469999313354492,25.482999801635742,1500000,-17606.302968070886,-131.30421723043213
183,1623008273.4792829,49.099998474121094,25.469999313354492,25.481000900268555,1500000,-17737.48987773686,-131.18690966597566
184,1623008274.5249405,48.70000076293945,25.469999313354492,25.479000091552734,1500000,-17868.9375087731,-131.4476310362384
185,1623008275.5662508,49.599998474121094,25.469999313354492,25.476999282836914,1500000,-18000.23572548473,-131.2982167116333
186,1623008276.6078117,49.099998474121094,25.469999313354492,25.475000381469727,1500000,-18131.41763598994,-131.18191050520906
187,1623008277.6485832,48.70000076293945,25.469999313354492,25.474000930786133,1500000,-18262.71285244217,-131.2952164522339
188,1623008278.6935194,49.099998474121094,25.459999084472656,25.472000122070312,1500000,-18393.612383295105,-130.89953085293493
189,1623008279.7417104,47.70000076293945,25.459999084472656,25.469999313354492,1500000,-18524.788293281516,-131.17590998641023
190,1623008280.7915995,48.70000076293945,25.459999084472656,25.468000411987305,1500000,-18656.224924638187,-131.43663135667296
191,1623008281.8344517,49.599998474121094,25.459999084472656,25.465999603271484,1500000,-18787.397834365198,-131.17290972701082
192,1623008282.878957,48.70000076293945,25.459999084472656,25.46500015258789,1500000,-18918.29036524865,-130.8925308834525
193,1623008283.9202697,47.70000076293945,25.450000762939453,25.46299934387207,1500000,-19049.459275265577,-131.1689100169278
194,1623008284.9677625,48.70000076293945,25.450000762939453,25.461000442504883,1500000,-19180.62618447379,-131.166909208212
195,1623008286.0100803,48.70000076293945,25.450000762939453,25.458999633789062,1500000,-19311.65016599111,-131.023981517318
196,1623008287.051718,48.20000076293945,25.450000762939453,25.457000732421875,1500000,-19442.67214669971,-131.02198070860217
197,1623008288.0938663,48.20000076293945,25.450000762939453,25.454999923706055,1500000,-19573.6921265996,-131.01997989988635
198,1623008289.1360645,48.20000076293945,25.440000534057617,25.452999114990234,1500000,-19704.5726583528,-130.88053175320348
199,1623008290.1790977,47.70000076293945,25.440000534057617,25.451000213623047,1500000,-19835.451189297288,-130.87853094448766
200,1623008291.2219772,47.70000076293945,25.440000534057617,25.448999404907227,1500000,-19966.465170585725,-131.01398128843616
201,1623008292.2665362,48.20000076293945,25.440000534057617,25.44700050354004,1500000,-20097.477151065446,-131.01198047972034
202,1623008293.3110158,48.20000076293945,25.440000534057617,25.44499969482422,1500000,-20228.4871326438,-131.00998157835315
203,1623008294.3540425,48.20000076293945,25.43000030517578,25.44300079345703,1500000,-20359.49511341344,-131.00798076963733
204,1623008295.3960097,48.20000076293945,25.43000030517578,25.44099998474121,1500000,-20490.50109337436,-131.0059799609215
205,1623008296.4385254,48.20000076293945,25.43000030517578,25.43899917602539,1500000,-20621.505074433917,-131.00398105955432
206,1623008297.4803233,48.20000076293945,25.43000030517578,25.437000274658203,1500000,-20752.647983474282,-131.1429090403653
207,1623008298.5212965,48.70000076293945,25.43000030517578,25.434999465942383,1500000,-20883.37645996708,-130.72847649279845
208,1623008299.5647678,47.20000076293945,25.420000076293945,25.433000564575195,1500000,-21014.236991262518,-130.8605312954398
209,1623008300.6058779,47.70000076293945,25.420000076293945,25.430999755859375,1500000,-21145.489208447172,-131.25221718465576
210,1623008301.647647,49.099998474121094,25.420000076293945,25.429000854492188,1500000,-21276.483189277846,-130.99398083067248
211,1623008302.6889656,48.20000076293945,25.420000076293945,25.427000045776367,1500000,-21407.337720054486,-130.85453077664098
212,1623008303.7303245,47.70000076293945,25.420000076293945,25.424999237060547,1500000,-21538.468629964602,-131.1309099101163
213,1623008304.7741888,48.70000076293945,25.40999984741211,25.42300033569336,1500000,-21669.456610276477,-130.98798031187366
214,1623008305.820904,48.20000076293945,25.40999984741211,25.42099952697754,1500000,-21800.442591686984,-130.98598141050647
215,1623008306.8632796,48.20000076293945,25.40999984741211,25.41900062561035,1500000,-21931.289123043458,-130.84653135647497
216,1623008307.9138508,47.70000076293945,25.40999984741211,25.41699981689453,1500000,-22062.674755712385,-131.38563266892882
217,1623008308.9661841,49.599998474121094,25.40999984741211,25.415000915527344,1500000,-22194.36538677914,-131.69063106675597
218,1623008310.0107565,49.599998474121094,28.469999313354492,25.719999313354492,1500000,-22326.920603460254,-132.55521668111572
219,1623008311.0568335,49.099998474121094,35.540000915527344,26.73200035095215,1500000,-22460.283513721322,-133.36291026106844
220,1623008312.0987687,48.70000076293945,34.650001525878906,27.655000686645508,1500000,-22597.78373009726,-137.50021637593994
221,1623008313.1477954,49.099998474121094,65.63999938964844,31.677000045776367,1500000,-22740.832507251533,-143.04877715427355
222,1623008314.2140307,50.099998474121094,77.91999816894531,36.926998138427734,1500000,-22890.426261183762,-149.5937539322293
223,1623008315.2737963,50.599998474121094,89.30999755859375,43.31700134277344,1500000,-23046.733873135854,-156.30761195209308
224,1623008316.3348877,52.099998474121094,87.66000366210938,49.54199981689453,1500000,-23064.421810351698,-17.687937215843814
225,1623008317.4066916,52.099998474121094,95.69999694824219,56.57099914550781,1500000,-23075.96464829894,-11.542837947243253
226,1623008318.4619036,52.099998474121094,94.5,63.47999954223633,1500000,-23082.38023518141,-6.415586882465715
227,1623008319.5203629,52.5,97.22000122070312,70.66100311279297,1500000,-23084.89000715995,-2.5097719785393453
228,1623008320.5809994,53.0,99.5,77.76399993896484,1500000,-23084.53561277578,0.3543943841676649
229,1623008321.6405232,52.5,98.75,84.08499908447266,1500000,-23083.07503710471,1.460575671068054
230,1623008322.702616,54.5,99.25,90.54499816894531,1500000,-23081.220760169406,1.8542769353055517
231,1623008323.7787058,55.0,99.25,93.90599822998047,1500000,-23078.940239074927,2.2805210944783427
232,1623008324.8400674,54.5,98.23999786376953,95.93800354003906,1500000,-23076.634435480275,2.305803594652784
233,1623008325.8952186,54.5,92.1500015258789,96.22200012207031,1500000,-23074.051227757358,2.5832077229155193
234,1623008326.9495177,54.0,100.0,97.45600128173828,1500000,-23071.44745186313,2.60377589422953
235,1623008328.0174289,54.0,99.48999786376953,97.83499908447266,1500000,-23068.876698471286,2.5707533918413663
236,1623008329.078574,54.0,88.66000366210938,97.2509994506836,1500000,-23066.504083336677,2.372615134608295
237,1623008330.1303637,53.5,60.45000076293945,93.5739974975586,1500000,-23065.03026955684,1.473813779837843
238,1623008331.1825519,53.0,46.52000045776367,88.2760009765625,1500000,-23065.149427605003,-0.1191580481646044
239,1623008332.2247922,53.0,48.63999938964844,83.26499938964844,1500000,-23068.439708378963,-3.290280773959439
240,1623008333.2821465,53.5,32.41999816894531,76.58200073242188,1500000,-23074.128764581135,-5.689056202171572
241,1623008334.351157,53.5,57.06999969482422,72.36399841308594,1500000,-23080.45975299828,-6.330988417144256
242,1623008335.4315856,53.5,88.0,71.33999633789062,1500000,-23087.766292298216,-7.30653929993643
243,1623008336.5072188,54.0,80.0,70.125,1500000,-23095.954298909797,-8.188006611579494
244,1623008337.5726137,54.0,87.02999877929688,68.8280029296875,1500000,-23105.25996904992,-9.305670140123567
245,1623008338.6403825,53.5,81.2699966430664,67.00599670410156,1500000,-23114.865661104173,-9.60569205425594
246,1623008339.6881394,53.5,84.5999984741211,66.5999984741211,1500000,-23125.066391203025,-10.20073009885192
247,1623008340.737453,53.5,52.540000915527344,65.80899810791016,1500000,-23134.786076218385,-9.7196850153592
248,1623008341.7966146,53.0,50.5099983215332,66.20800018310547,1500000,-23145.470665131026,-10.684588912641658
249,1623008342.8451838,53.5,38.349998474121094,65.17900085449219,1500000,-23155.934821432238,-10.46415630121233
250,1623008343.897379,54.5,40.150001525878906,65.9520034790039,1500000,-23164.172322531846,-8.237501099607197
